pkg_received_utc_ts,package_tracking_number,scac,Pallet,Linehaul,Partition
185.94543636255648,PKG002700,TLMD,49,A,3AB
185.94543636255648,PKG002701,USPS,49,A,USPS
185.94543636255648,PKG002702,USPS,49,A,USPS
185.94543636255648,PKG002703,USPS,49,A,USPS
185.94543636255648,PKG002704,UPSN,49,A,UPSN
185.94543636255648,PKG002705,USPS,49,A,USPS
185.94543636255648,PKG002706,TLMD,49,A,2
185.94543636255648,PKG002707,TLMD,49,A,1
185.94543636255648,PKG002708,TLMD,49,A,1
185.94543636255648,PKG002709,UPSN,49,A,UPSN
185.94543636255648,PKG002710,USPS,49,A,USPS
185.94543636255648,PKG002711,TLMD,49,A,1
185.94543636255648,PKG002712,UPSN,49,A,UPSN
185.94543636255648,PKG002713,TLMD,49,A,2
185.94543636255648,PKG002714,TLMD,49,A,1
185.94543636255648,PKG002715,TLMD,49,A,1
185.94543636255648,PKG002716,TLMD,49,A,1
185.94543636255648,PKG002717,FDEG,49,A,FDEG
185.94543636255648,PKG002718,FDEG,49,A,FDEG
185.94543636255648,PKG002719,USPS,49,A,USPS
185.94543636255648,PKG002720,TLMD,50,A,1
185.94543636255648,PKG002721,TLMD,50,A,2
185.94543636255648,PKG002722,TLMD,50,A,1
185.94543636255648,PKG002723,USPS,50,A,USPS
185.94543636255648,PKG002724,USPS,50,A,USPS
185.94543636255648,PKG002725,TLMD,50,A,3AB
185.94543636255648,PKG002726,FDEG,50,A,FDEG
185.94543636255648,PKG002727,FDEG,50,A,FDEG
185.94543636255648,PKG002728,USPS,50,A,USPS
185.94543636255648,PKG002729,USPS,50,A,USPS
185.94543636255648,PKG002730,TLMD,50,A,3AB
185.94543636255648,PKG002731,USPS,50,A,USPS
185.94543636255648,PKG002732,TLMD,50,A,2
185.94543636255648,PKG002733,TLMD,50,A,3AB
185.94543636255648,PKG002734,TLMD,50,A,2
185.94543636255648,PKG002735,TLMD,50,A,1
185.94543636255648,PKG002736,USPS,50,A,USPS
185.94543636255648,PKG002737,FDEG,50,A,FDEG
185.94543636255648,PKG002738,UPSN,50,A,UPSN
185.94543636255648,PKG002739,TLMD,50,A,2
185.94543636255648,PKG002740,TLMD,50,A,2
185.94543636255648,PKG002741,FDEG,50,A,FDEG
185.94543636255648,PKG002742,USPS,50,A,USPS
185.94543636255648,PKG002743,TLMD,50,A,1
185.94543636255648,PKG002744,USPS,50,A,USPS
185.94543636255648,PKG002745,TLMD,50,A,1
185.94543636255648,PKG002746,USPS,50,A,USPS
185.94543636255648,PKG002747,TLMD,50,A,1
185.94543636255648,PKG002748,USPS,50,A,USPS
185.94543636255648,PKG002749,TLMD,50,A,2
185.94543636255648,PKG002750,TLMD,50,A,1
185.94543636255648,PKG002751,TLMD,50,A,1
185.94543636255648,PKG002752,USPS,50,A,USPS
185.94543636255648,PKG002753,UPSN,50,A,UPSN
185.94543636255648,PKG002754,USPS,50,A,USPS
185.94543636255648,PKG002755,USPS,50,A,USPS
185.94543636255648,PKG002756,TLMD,50,A,2
185.94543636255648,PKG002757,USPS,50,A,USPS
185.94543636255648,PKG002758,TLMD,50,A,2
185.94543636255648,PKG002759,FDEG,50,A,FDEG
185.94543636255648,PKG002760,TLMD,50,A,1
185.94543636255648,PKG002761,USPS,50,A,USPS
185.94543636255648,PKG002762,UPSN,50,A,UPSN
185.94543636255648,PKG002763,FDEG,50,A,FDEG
185.94543636255648,PKG002764,TLMD,50,A,2
185.94543636255648,PKG002765,TLMD,50,A,1
185.94543636255648,PKG002766,TLMD,50,A,3AB
185.94543636255648,PKG002767,TLMD,50,A,2
185.94543636255648,PKG002768,TLMD,50,A,2
185.94543636255648,PKG002769,TLMD,50,A,1
185.94543636255648,PKG002770,TLMD,50,A,1
185.94543636255648,PKG002771,TLMD,50,A,3AB
185.94543636255648,PKG002772,FDEG,50,A,FDEG
185.94543636255648,PKG002773,FDEG,50,A,FDEG
185.94543636255648,PKG002774,FDEG,50,A,FDEG
185.94543636255648,PKG002775,TLMD,50,A,2
185.94543636255648,PKG002776,FDEG,50,A,FDEG
185.94543636255648,PKG002777,TLMD,50,A,3AB
185.94543636255648,PKG002778,UPSN,50,A,UPSN
165.5972027596823,PKG002779,TLMD,51,B,2
165.5972027596823,PKG002780,TLMD,51,B,1
165.5972027596823,PKG002781,UPSN,51,B,UPSN
165.5972027596823,PKG002782,TLMD,51,B,2
165.5972027596823,PKG002783,TLMD,51,B,1
165.5972027596823,PKG002784,TLMD,51,B,1
165.5972027596823,PKG002785,TLMD,51,B,1
165.5972027596823,PKG002786,FDEG,51,B,FDEG
165.5972027596823,PKG002787,TLMD,51,B,3AB
165.5972027596823,PKG002788,TLMD,51,B,3AB
165.5972027596823,PKG002789,TLMD,51,B,3AB
165.5972027596823,PKG002790,UPSN,51,B,UPSN
165.5972027596823,PKG002791,UPSN,51,B,UPSN
165.5972027596823,PKG002792,USPS,51,B,USPS
165.5972027596823,PKG002793,USPS,51,B,USPS
165.5972027596823,PKG002794,TLMD,51,B,2
165.5972027596823,PKG002795,FDEG,51,B,FDEG
165.5972027596823,PKG002796,FDEG,51,B,FDEG
165.5972027596823,PKG002797,USPS,51,B,USPS
165.5972027596823,PKG002798,UPSN,51,B,UPSN
165.5972027596823,PKG002799,USPS,51,B,USPS
165.5972027596823,PKG002800,FDEG,51,B,FDEG
165.5972027596823,PKG002801,TLMD,51,B,3AB
165.5972027596823,PKG002802,TLMD,51,B,3AB
165.5972027596823,PKG002803,TLMD,51,B,1
165.5972027596823,PKG002804,USPS,51,B,USPS
165.5972027596823,PKG002805,FDEG,51,B,FDEG
165.5972027596823,PKG002806,FDEG,51,B,FDEG
165.5972027596823,PKG002807,USPS,51,B,USPS
165.5972027596823,PKG002808,TLMD,51,B,2
165.5972027596823,PKG002809,USPS,51,B,USPS
165.5972027596823,PKG002810,TLMD,51,B,1
165.5972027596823,PKG002811,TLMD,51,B,3AB
165.5972027596823,PKG002812,TLMD,51,B,1
165.5972027596823,PKG002813,TLMD,51,B,1
165.5972027596823,PKG002814,TLMD,51,B,2
165.5972027596823,PKG002815,TLMD,51,B,2
165.5972027596823,PKG002816,TLMD,51,B,2
165.5972027596823,PKG002817,UPSN,51,B,UPSN
165.5972027596823,PKG002818,TLMD,51,B,1
165.5972027596823,PKG002819,FDEG,51,B,FDEG
165.5972027596823,PKG002820,USPS,51,B,USPS
165.5972027596823,PKG002821,USPS,51,B,USPS
165.5972027596823,PKG002822,TLMD,51,B,1
165.5972027596823,PKG002823,USPS,51,B,USPS
165.5972027596823,PKG002824,TLMD,51,B,1
165.5972027596823,PKG002825,TLMD,51,B,1
165.5972027596823,PKG002826,FDEG,51,B,FDEG
165.5972027596823,PKG002827,USPS,51,B,USPS
165.5972027596823,PKG002828,USPS,51,B,USPS
165.5972027596823,PKG002829,TLMD,51,B,1
165.5972027596823,PKG002830,TLMD,51,B,2
165.5972027596823,PKG002831,USPS,51,B,USPS
165.5972027596823,PKG002832,USPS,51,B,USPS
165.5972027596823,PKG002833,USPS,51,B,USPS
165.5972027596823,PKG002834,TLMD,51,B,1
165.5972027596823,PKG002835,TLMD,51,B,1
165.5972027596823,PKG002836,TLMD,51,B,3AB
165.5972027596823,PKG002837,TLMD,51,B,3AB
165.5972027596823,PKG002838,UPSN,51,B,UPSN
165.5972027596823,PKG002839,TLMD,51,B,3AB
165.5972027596823,PKG002840,TLMD,51,B,1
165.5972027596823,PKG002841,TLMD,51,B,1
165.5972027596823,PKG002842,FDEG,51,B,FDEG
165.5972027596823,PKG002843,TLMD,51,B,2
165.5972027596823,PKG002844,FDEG,52,B,FDEG
165.5972027596823,PKG002845,UPSN,52,B,UPSN
165.5972027596823,PKG002846,USPS,52,B,USPS
165.5972027596823,PKG002847,FDEG,52,B,FDEG
165.5972027596823,PKG002848,USPS,52,B,USPS
165.5972027596823,PKG002849,USPS,52,B,USPS
165.5972027596823,PKG002850,USPS,52,B,USPS
165.5972027596823,PKG002851,FDEG,52,B,FDEG
165.5972027596823,PKG002852,TLMD,52,B,1
165.5972027596823,PKG002853,USPS,52,B,USPS
165.5972027596823,PKG002854,USPS,52,B,USPS
165.5972027596823,PKG002855,FDEG,52,B,FDEG
165.5972027596823,PKG002856,TLMD,52,B,1
165.5972027596823,PKG002857,UPSN,52,B,UPSN
165.5972027596823,PKG002858,TLMD,52,B,1
165.5972027596823,PKG002859,TLMD,52,B,3AB
165.5972027596823,PKG002860,USPS,52,B,USPS
165.5972027596823,PKG002861,FDEG,52,B,FDEG
165.5972027596823,PKG002862,TLMD,52,B,3AB
165.5972027596823,PKG002863,TLMD,52,B,1
165.5972027596823,PKG002864,TLMD,52,B,2
165.5972027596823,PKG002865,USPS,52,B,USPS
165.5972027596823,PKG002866,TLMD,52,B,2
165.5972027596823,PKG002867,USPS,52,B,USPS
165.5972027596823,PKG002868,TLMD,52,B,1
165.5972027596823,PKG002869,USPS,52,B,USPS
165.5972027596823,PKG002870,TLMD,52,B,1
165.5972027596823,PKG002871,UPSN,52,B,UPSN
165.5972027596823,PKG002872,TLMD,52,B,3AB
165.5972027596823,PKG002873,TLMD,52,B,1
165.5972027596823,PKG002874,TLMD,52,B,2
165.5972027596823,PKG002875,USPS,52,B,USPS
165.5972027596823,PKG002876,TLMD,52,B,1
165.5972027596823,PKG002877,TLMD,52,B,2
165.5972027596823,PKG002878,FDEG,52,B,FDEG
165.5972027596823,PKG002879,FDEG,52,B,FDEG
165.5972027596823,PKG002880,USPS,52,B,USPS
165.5972027596823,PKG002881,FDEG,52,B,FDEG
165.5972027596823,PKG002882,USPS,52,B,USPS
165.5972027596823,PKG002883,USPS,52,B,USPS
165.5972027596823,PKG002884,TLMD,52,B,3AB
165.5972027596823,PKG002885,UPSN,52,B,UPSN
165.5972027596823,PKG002886,TLMD,52,B,2
165.5972027596823,PKG002887,TLMD,52,B,1
165.5972027596823,PKG002888,TLMD,52,B,1
165.5972027596823,PKG002889,UPSN,52,B,UPSN
165.5972027596823,PKG002890,TLMD,52,B,2
165.5972027596823,PKG002891,UPSN,52,B,UPSN
165.5972027596823,PKG002892,FDEG,52,B,FDEG
165.5972027596823,PKG002893,TLMD,52,B,2
165.5972027596823,PKG002894,UPSN,52,B,UPSN
165.5972027596823,PKG002895,FDEG,52,B,FDEG
165.5972027596823,PKG002896,USPS,52,B,USPS
165.5972027596823,PKG002897,USPS,52,B,USPS
165.5972027596823,PKG002898,TLMD,52,B,1
165.5972027596823,PKG002899,TLMD,52,B,3AB
165.5972027596823,PKG002900,UPSN,52,B,UPSN
165.5972027596823,PKG002901,TLMD,52,B,1
165.5972027596823,PKG002902,TLMD,52,B,3AB
165.5972027596823,PKG002903,TLMD,53,B,2
165.5972027596823,PKG002904,TLMD,53,B,1
165.5972027596823,PKG002905,UPSN,53,B,UPSN
165.5972027596823,PKG002906,TLMD,53,B,2
165.5972027596823,PKG002907,TLMD,53,B,1
165.5972027596823,PKG002908,USPS,53,B,USPS
165.5972027596823,PKG002909,TLMD,53,B,2
165.5972027596823,PKG002910,TLMD,53,B,1
165.5972027596823,PKG002911,FDEG,53,B,FDEG
165.5972027596823,PKG002912,FDEG,53,B,FDEG
165.5972027596823,PKG002913,UPSN,53,B,UPSN
165.5972027596823,PKG002914,UPSN,53,B,UPSN
165.5972027596823,PKG002915,USPS,53,B,USPS
165.5972027596823,PKG002916,TLMD,53,B,1
165.5972027596823,PKG002917,TLMD,53,B,1
165.5972027596823,PKG002918,TLMD,53,B,1
165.5972027596823,PKG002919,TLMD,53,B,1
165.5972027596823,PKG002920,USPS,53,B,USPS
165.5972027596823,PKG002921,FDEG,53,B,FDEG
165.5972027596823,PKG002922,TLMD,53,B,1
165.5972027596823,PKG002923,UPSN,53,B,UPSN
165.5972027596823,PKG002924,TLMD,53,B,2
165.5972027596823,PKG002925,TLMD,53,B,2
165.5972027596823,PKG002926,USPS,53,B,USPS
165.5972027596823,PKG002927,USPS,53,B,USPS
165.5972027596823,PKG002928,UPSN,53,B,UPSN
165.5972027596823,PKG002929,TLMD,53,B,1
165.5972027596823,PKG002930,TLMD,53,B,2
165.5972027596823,PKG002931,FDEG,53,B,FDEG
165.5972027596823,PKG002932,USPS,53,B,USPS
165.5972027596823,PKG002933,FDEG,53,B,FDEG
165.5972027596823,PKG002934,USPS,53,B,USPS
165.5972027596823,PKG002935,TLMD,53,B,2
165.5972027596823,PKG002936,TLMD,53,B,1
165.5972027596823,PKG002937,TLMD,53,B,1
165.5972027596823,PKG002938,TLMD,53,B,2
165.5972027596823,PKG002939,TLMD,53,B,1
165.5972027596823,PKG002940,TLMD,53,B,3AB
165.5972027596823,PKG002941,TLMD,53,B,2
165.5972027596823,PKG002942,FDEG,54,B,FDEG
165.5972027596823,PKG002943,TLMD,54,B,3AB
165.5972027596823,PKG002944,TLMD,54,B,1
165.5972027596823,PKG002945,FDEG,54,B,FDEG
165.5972027596823,PKG002946,TLMD,54,B,1
165.5972027596823,PKG002947,TLMD,54,B,1
165.5972027596823,PKG002948,TLMD,54,B,1
165.5972027596823,PKG002949,USPS,54,B,USPS
165.5972027596823,PKG002950,FDEG,54,B,FDEG
165.5972027596823,PKG002951,TLMD,54,B,1
165.5972027596823,PKG002952,TLMD,54,B,3AB
165.5972027596823,PKG002953,TLMD,54,B,1
165.5972027596823,PKG002954,FDEG,54,B,FDEG
165.5972027596823,PKG002955,UPSN,54,B,UPSN
165.5972027596823,PKG002956,TLMD,54,B,2
165.5972027596823,PKG002957,USPS,54,B,USPS
165.5972027596823,PKG002958,TLMD,54,B,1
165.5972027596823,PKG002959,UPSN,54,B,UPSN
165.5972027596823,PKG002960,TLMD,54,B,3AB
165.5972027596823,PKG002961,USPS,54,B,USPS
165.5972027596823,PKG002962,TLMD,54,B,2
165.5972027596823,PKG002963,FDEG,54,B,FDEG
165.5972027596823,PKG002964,TLMD,54,B,2
165.5972027596823,PKG002965,TLMD,54,B,2
165.5972027596823,PKG002966,TLMD,54,B,3AB
165.5972027596823,PKG002967,USPS,54,B,USPS
165.5972027596823,PKG002968,TLMD,54,B,1
165.5972027596823,PKG002969,TLMD,54,B,2
165.5972027596823,PKG002970,TLMD,54,B,1
165.5972027596823,PKG002971,TLMD,54,B,3AB
165.5972027596823,PKG002972,TLMD,54,B,3AB
165.5972027596823,PKG002973,TLMD,54,B,3AB
165.5972027596823,PKG002974,FDEG,54,B,FDEG
165.5972027596823,PKG002975,TLMD,54,B,2
165.5972027596823,PKG002976,TLMD,54,B,1
165.5972027596823,PKG002977,TLMD,54,B,1
165.5972027596823,PKG002978,TLMD,54,B,2
165.5972027596823,PKG002979,USPS,54,B,USPS
165.5972027596823,PKG002980,TLMD,54,B,1
165.5972027596823,PKG002981,TLMD,54,B,2
165.5972027596823,PKG002982,FDEG,54,B,FDEG
165.5972027596823,PKG002983,FDEG,54,B,FDEG
165.5972027596823,PKG002984,TLMD,54,B,1
165.5972027596823,PKG002985,TLMD,54,B,2
165.5972027596823,PKG002986,TLMD,54,B,2
165.5972027596823,PKG002987,TLMD,54,B,2
165.5972027596823,PKG002988,TLMD,54,B,1
165.5972027596823,PKG002989,FDEG,54,B,FDEG
165.5972027596823,PKG002990,TLMD,54,B,3AB
165.5972027596823,PKG002991,TLMD,54,B,1
165.5972027596823,PKG002992,TLMD,54,B,2
165.5972027596823,PKG002993,TLMD,54,B,1
165.5972027596823,PKG002994,TLMD,54,B,3AB
165.5972027596823,PKG002995,USPS,54,B,USPS
165.5972027596823,PKG002996,TLMD,54,B,2
165.5972027596823,PKG002997,USPS,54,B,USPS
165.5972027596823,PKG002998,UPSN,54,B,UPSN
165.5972027596823,PKG002999,UPSN,54,B,UPSN
165.5972027596823,PKG003000,TLMD,54,B,1
165.5972027596823,PKG003001,TLMD,54,B,1
165.5972027596823,PKG003002,TLMD,54,B,1
165.5972027596823,PKG003003,TLMD,54,B,3AB
165.5972027596823,PKG003004,USPS,54,B,USPS
165.5972027596823,PKG003005,TLMD,55,B,1
165.5972027596823,PKG003006,USPS,55,B,USPS
165.5972027596823,PKG003007,FDEG,55,B,FDEG
165.5972027596823,PKG003008,USPS,55,B,USPS
165.5972027596823,PKG003009,USPS,55,B,USPS
165.5972027596823,PKG003010,USPS,55,B,USPS
165.5972027596823,PKG003011,UPSN,55,B,UPSN
165.5972027596823,PKG003012,TLMD,55,B,2
165.5972027596823,PKG003013,TLMD,55,B,3AB
165.5972027596823,PKG003014,TLMD,55,B,1
165.5972027596823,PKG003015,FDEG,55,B,FDEG
165.5972027596823,PKG003016,USPS,55,B,USPS
165.5972027596823,PKG003017,TLMD,55,B,2
165.5972027596823,PKG003018,USPS,55,B,USPS
165.5972027596823,PKG003019,TLMD,55,B,1
165.5972027596823,PKG003020,UPSN,55,B,UPSN
165.5972027596823,PKG003021,USPS,55,B,USPS
165.5972027596823,PKG003022,TLMD,55,B,1
165.5972027596823,PKG003023,UPSN,55,B,UPSN
165.5972027596823,PKG003024,USPS,55,B,USPS
165.5972027596823,PKG003025,FDEG,55,B,FDEG
165.5972027596823,PKG003026,FDEG,55,B,FDEG
165.5972027596823,PKG003027,TLMD,55,B,2
165.5972027596823,PKG003028,USPS,55,B,USPS
165.5972027596823,PKG003029,USPS,55,B,USPS
165.5972027596823,PKG003030,TLMD,55,B,1
165.5972027596823,PKG003031,TLMD,55,B,3AB
165.5972027596823,PKG003032,USPS,55,B,USPS
165.5972027596823,PKG003033,TLMD,55,B,1
165.5972027596823,PKG003034,FDEG,55,B,FDEG
165.5972027596823,PKG003035,TLMD,55,B,2
165.5972027596823,PKG003036,TLMD,55,B,1
165.5972027596823,PKG003037,FDEG,55,B,FDEG
165.5972027596823,PKG003038,UPSN,55,B,UPSN
165.5972027596823,PKG003039,UPSN,55,B,UPSN
165.5972027596823,PKG003040,TLMD,55,B,2
165.5972027596823,PKG003041,UPSN,55,B,UPSN
165.5972027596823,PKG003042,TLMD,55,B,1
165.5972027596823,PKG003043,USPS,55,B,USPS
165.5972027596823,PKG003044,TLMD,55,B,1
165.5972027596823,PKG003045,FDEG,55,B,FDEG
165.5972027596823,PKG003046,USPS,55,B,USPS
165.5972027596823,PKG003047,TLMD,55,B,3AB
165.5972027596823,PKG003048,UPSN,55,B,UPSN
165.5972027596823,PKG003049,TLMD,55,B,1
165.5972027596823,PKG003050,TLMD,55,B,2
165.5972027596823,PKG003051,UPSN,55,B,UPSN
165.5972027596823,PKG003052,TLMD,55,B,1
165.5972027596823,PKG003053,FDEG,55,B,FDEG
165.5972027596823,PKG003054,TLMD,55,B,3AB
165.5972027596823,PKG003055,TLMD,55,B,1
165.5972027596823,PKG003056,TLMD,55,B,1
165.5972027596823,PKG003057,TLMD,55,B,1
165.5972027596823,PKG003058,TLMD,55,B,1
165.5972027596823,PKG003059,FDEG,55,B,FDEG
165.5972027596823,PKG003060,FDEG,55,B,FDEG
165.5972027596823,PKG003061,USPS,55,B,USPS
165.5972027596823,PKG003062,TLMD,55,B,2
165.5972027596823,PKG003063,TLMD,55,B,1
165.5972027596823,PKG003064,TLMD,55,B,2
165.5972027596823,PKG003065,FDEG,56,B,FDEG
165.5972027596823,PKG003066,TLMD,56,B,1
165.5972027596823,PKG003067,FDEG,56,B,FDEG
165.5972027596823,PKG003068,USPS,56,B,USPS
165.5972027596823,PKG003069,TLMD,56,B,1
165.5972027596823,PKG003070,USPS,56,B,USPS
165.5972027596823,PKG003071,TLMD,56,B,2
165.5972027596823,PKG003072,TLMD,56,B,1
165.5972027596823,PKG003073,TLMD,56,B,1
165.5972027596823,PKG003074,USPS,56,B,USPS
165.5972027596823,PKG003075,USPS,56,B,USPS
165.5972027596823,PKG003076,FDEG,56,B,FDEG
165.5972027596823,PKG003077,FDEG,56,B,FDEG
165.5972027596823,PKG003078,TLMD,56,B,1
165.5972027596823,PKG003079,FDEG,56,B,FDEG
165.5972027596823,PKG003080,TLMD,56,B,1
165.5972027596823,PKG003081,TLMD,56,B,2
165.5972027596823,PKG003082,TLMD,56,B,1
165.5972027596823,PKG003083,TLMD,56,B,1
165.5972027596823,PKG003084,TLMD,56,B,3AB
165.5972027596823,PKG003085,TLMD,56,B,1
165.5972027596823,PKG003086,TLMD,56,B,2
165.5972027596823,PKG003087,TLMD,56,B,3AB
165.5972027596823,PKG003088,FDEG,56,B,FDEG
165.5972027596823,PKG003089,TLMD,56,B,1
165.5972027596823,PKG003090,USPS,56,B,USPS
165.5972027596823,PKG003091,UPSN,56,B,UPSN
165.5972027596823,PKG003092,TLMD,56,B,3AB
165.5972027596823,PKG003093,USPS,56,B,USPS
165.5972027596823,PKG003094,TLMD,56,B,2
165.5972027596823,PKG003095,TLMD,56,B,1
165.5972027596823,PKG003096,USPS,56,B,USPS
165.5972027596823,PKG003097,TLMD,56,B,3AB
165.5972027596823,PKG003098,TLMD,56,B,1
165.5972027596823,PKG003099,TLMD,56,B,3AB
165.5972027596823,PKG003100,TLMD,56,B,1
165.5972027596823,PKG003101,USPS,56,B,USPS
165.5972027596823,PKG003102,UPSN,56,B,UPSN
165.5972027596823,PKG003103,UPSN,56,B,UPSN
165.5972027596823,PKG003104,USPS,56,B,USPS
165.5972027596823,PKG003105,TLMD,56,B,2
165.5972027596823,PKG003106,TLMD,56,B,2
165.5972027596823,PKG003107,FDEG,56,B,FDEG
165.5972027596823,PKG003108,UPSN,56,B,UPSN
165.5972027596823,PKG003109,TLMD,56,B,3AB
165.5972027596823,PKG003110,FDEG,56,B,FDEG
165.5972027596823,PKG003111,TLMD,56,B,2
165.5972027596823,PKG003112,USPS,56,B,USPS
165.5972027596823,PKG003113,FDEG,56,B,FDEG
165.5972027596823,PKG003114,TLMD,56,B,1
165.5972027596823,PKG003115,TLMD,56,B,1
165.5972027596823,PKG003116,TLMD,56,B,2
165.5972027596823,PKG003117,FDEG,56,B,FDEG
165.5972027596823,PKG003118,TLMD,56,B,1
165.5972027596823,PKG003119,TLMD,56,B,1
165.5972027596823,PKG003120,USPS,56,B,USPS
165.5972027596823,PKG003121,TLMD,56,B,2
165.5972027596823,PKG003122,TLMD,57,B,2
165.5972027596823,PKG003123,FDEG,57,B,FDEG
165.5972027596823,PKG003124,USPS,57,B,USPS
165.5972027596823,PKG003125,TLMD,57,B,1
165.5972027596823,PKG003126,TLMD,57,B,3AB
165.5972027596823,PKG003127,TLMD,57,B,1
165.5972027596823,PKG003128,TLMD,57,B,2
165.5972027596823,PKG003129,TLMD,57,B,3AB
165.5972027596823,PKG003130,TLMD,57,B,2
165.5972027596823,PKG003131,TLMD,57,B,2
165.5972027596823,PKG003132,TLMD,57,B,3AB
165.5972027596823,PKG003133,TLMD,57,B,1
165.5972027596823,PKG003134,TLMD,57,B,2
165.5972027596823,PKG003135,TLMD,57,B,3AB
165.5972027596823,PKG003136,TLMD,57,B,2
165.5972027596823,PKG003137,UPSN,57,B,UPSN
165.5972027596823,PKG003138,UPSN,57,B,UPSN
165.5972027596823,PKG003139,USPS,57,B,USPS
165.5972027596823,PKG003140,TLMD,57,B,2
165.5972027596823,PKG003141,USPS,57,B,USPS
165.5972027596823,PKG003142,UPSN,57,B,UPSN
165.5972027596823,PKG003143,USPS,57,B,USPS
165.5972027596823,PKG003144,TLMD,57,B,2
165.5972027596823,PKG003145,FDEG,57,B,FDEG
165.5972027596823,PKG003146,FDEG,57,B,FDEG
165.5972027596823,PKG003147,USPS,57,B,USPS
165.5972027596823,PKG003148,TLMD,57,B,1
165.5972027596823,PKG003149,TLMD,57,B,2
165.5972027596823,PKG003150,TLMD,57,B,2
165.5972027596823,PKG003151,USPS,57,B,USPS
165.5972027596823,PKG003152,TLMD,57,B,2
165.5972027596823,PKG003153,USPS,57,B,USPS
165.5972027596823,PKG003154,TLMD,57,B,1
165.5972027596823,PKG003155,USPS,57,B,USPS
165.5972027596823,PKG003156,TLMD,57,B,1
165.5972027596823,PKG003157,TLMD,57,B,3AB
165.5972027596823,PKG003158,TLMD,57,B,1
165.5972027596823,PKG003159,TLMD,57,B,1
165.5972027596823,PKG003160,UPSN,57,B,UPSN
165.5972027596823,PKG003161,FDEG,57,B,FDEG
165.5972027596823,PKG003162,TLMD,57,B,2
165.5972027596823,PKG003163,FDEG,57,B,FDEG
165.5972027596823,PKG003164,TLMD,57,B,3AB
165.5972027596823,PKG003165,FDEG,57,B,FDEG
165.5972027596823,PKG003166,FDEG,57,B,FDEG
165.5972027596823,PKG003167,TLMD,57,B,1
165.5972027596823,PKG003168,TLMD,57,B,1
165.5972027596823,PKG003169,TLMD,57,B,3AB
165.5972027596823,PKG003170,TLMD,57,B,1
165.5972027596823,PKG003171,USPS,57,B,USPS
165.5972027596823,PKG003172,TLMD,57,B,1
165.5972027596823,PKG003173,UPSN,57,B,UPSN
165.5972027596823,PKG003174,TLMD,57,B,2
165.5972027596823,PKG003175,USPS,57,B,USPS
165.5972027596823,PKG003176,USPS,57,B,USPS
165.5972027596823,PKG003177,TLMD,57,B,1
165.5972027596823,PKG003178,USPS,57,B,USPS
165.5972027596823,PKG003179,USPS,57,B,USPS
165.5972027596823,PKG003180,USPS,57,B,USPS
165.5972027596823,PKG003181,USPS,57,B,USPS
165.5972027596823,PKG003182,TLMD,57,B,1
165.5972027596823,PKG003183,TLMD,58,B,3AB
165.5972027596823,PKG003184,FDEG,58,B,FDEG
165.5972027596823,PKG003185,USPS,58,B,USPS
165.5972027596823,PKG003186,TLMD,58,B,2
165.5972027596823,PKG003187,TLMD,58,B,1
165.5972027596823,PKG003188,TLMD,58,B,1
165.5972027596823,PKG003189,USPS,58,B,USPS
165.5972027596823,PKG003190,TLMD,58,B,3AB
165.5972027596823,PKG003191,TLMD,58,B,2
165.5972027596823,PKG003192,FDE,58,B,FDE
165.5972027596823,PKG003193,FDEG,58,B,FDEG
165.5972027596823,PKG003194,UPSN,58,B,UPSN
165.5972027596823,PKG003195,TLMD,58,B,2
165.5972027596823,PKG003196,TLMD,58,B,2
165.5972027596823,PKG003197,TLMD,58,B,1
165.5972027596823,PKG003198,TLMD,58,B,3AB
165.5972027596823,PKG003199,USPS,58,B,USPS
165.5972027596823,PKG003200,TLMD,58,B,2
165.5972027596823,PKG003201,TLMD,58,B,2
165.5972027596823,PKG003202,TLMD,58,B,2
165.5972027596823,PKG003203,TLMD,58,B,2
165.5972027596823,PKG003204,TLMD,58,B,2
165.5972027596823,PKG003205,USPS,58,B,USPS
165.5972027596823,PKG003206,TLMD,58,B,1
165.5972027596823,PKG003207,TLMD,58,B,2
165.5972027596823,PKG003208,TLMD,58,B,2
165.5972027596823,PKG003209,TLMD,58,B,1
165.5972027596823,PKG003210,TLMD,58,B,1
165.5972027596823,PKG003211,USPS,58,B,USPS
165.5972027596823,PKG003212,TLMD,58,B,3AB
165.5972027596823,PKG003213,TLMD,58,B,1
165.5972027596823,PKG003214,UPSN,58,B,UPSN
165.5972027596823,PKG003215,USPS,58,B,USPS
165.5972027596823,PKG003216,FDEG,58,B,FDEG
165.5972027596823,PKG003217,TLMD,58,B,2
165.5972027596823,PKG003218,TLMD,58,B,1
165.5972027596823,PKG003219,TLMD,58,B,2
165.5972027596823,PKG003220,USPS,58,B,USPS
165.5972027596823,PKG003221,TLMD,58,B,3AB
165.5972027596823,PKG003222,TLMD,58,B,1
165.5972027596823,PKG003223,TLMD,58,B,1
165.5972027596823,PKG003224,UPSN,58,B,UPSN
165.5972027596823,PKG003225,TLMD,58,B,2
165.5972027596823,PKG003226,TLMD,58,B,1
165.5972027596823,PKG003227,TLMD,58,B,3AB
165.5972027596823,PKG003228,TLMD,58,B,1
165.5972027596823,PKG003229,TLMD,58,B,2
165.5972027596823,PKG003230,TLMD,58,B,3AB
219.51481713663975,PKG003231,TLMD,59,B,2
219.51481713663975,PKG003232,UPSN,59,B,UPSN
219.51481713663975,PKG003233,TLMD,59,B,3AB
