pkg_received_utc_ts,package_tracking_number,scac,Pallet,Linehaul,Partition
185.94543636255648,PKG001932,TLMD,37,A,1
185.94543636255648,PKG001933,TLMD,37,A,1
185.94543636255648,PKG001934,TLMD,37,A,2
185.94543636255648,PKG001935,TLMD,37,A,1
185.94543636255648,PKG001936,TLMD,37,A,2
185.94543636255648,PKG001937,TLMD,37,A,1
185.94543636255648,PKG001938,TLMD,37,A,1
185.94543636255648,PKG001939,USPS,37,A,USPS
185.94543636255648,PKG001940,TLMD,37,A,1
185.94543636255648,PKG001941,TLMD,37,A,2
185.94543636255648,PKG001942,USPS,37,A,USPS
185.94543636255648,PKG001943,USPS,37,A,USPS
185.94543636255648,PKG001944,TLMD,37,A,3AB
185.94543636255648,PKG001945,TLMD,37,A,1
185.94543636255648,PKG001946,USPS,37,A,USPS
185.94543636255648,PKG001947,TLMD,37,A,3AB
185.94543636255648,PKG001948,USPS,37,A,USPS
185.94543636255648,PKG001949,TLMD,37,A,3AB
185.94543636255648,PKG001950,FDEG,37,A,FDEG
185.94543636255648,PKG001951,TLMD,37,A,2
185.94543636255648,PKG001952,USPS,37,A,USPS
185.94543636255648,PKG001953,USPS,37,A,USPS
185.94543636255648,PKG001954,TLMD,37,A,1
185.94543636255648,PKG001955,USPS,37,A,USPS
185.94543636255648,PKG001956,TLMD,37,A,1
185.94543636255648,PKG001957,TLMD,37,A,1
185.94543636255648,PKG001958,UPSN,37,A,UPSN
185.94543636255648,PKG001959,FDEG,37,A,FDEG
185.94543636255648,PKG001960,TLMD,37,A,1
185.94543636255648,PKG001961,FDEG,37,A,FDEG
185.94543636255648,PKG001962,TLMD,37,A,2
185.94543636255648,PKG001963,TLMD,37,A,1
185.94543636255648,PKG001964,USPS,37,A,USPS
185.94543636255648,PKG001965,FDEG,37,A,FDEG
185.94543636255648,PKG001966,TLMD,37,A,2
185.94543636255648,PKG001967,USPS,37,A,USPS
185.94543636255648,PKG001968,FDEG,37,A,FDEG
185.94543636255648,PKG001969,UPSN,37,A,UPSN
185.94543636255648,PKG001970,TLMD,37,A,2
185.94543636255648,PKG001971,USPS,37,A,USPS
185.94543636255648,PKG001972,TLMD,37,A,3AB
185.94543636255648,PKG001973,TLMD,37,A,1
185.94543636255648,PKG001974,FDEG,37,A,FDEG
185.94543636255648,PKG001975,TLMD,37,A,3AB
185.94543636255648,PKG001976,TLMD,37,A,2
185.94543636255648,PKG001977,TLMD,37,A,1
185.94543636255648,PKG001978,FDEG,38,A,FDEG
185.94543636255648,PKG001979,TLMD,38,A,1
185.94543636255648,PKG001980,TLMD,38,A,2
185.94543636255648,PKG001981,TLMD,38,A,1
185.94543636255648,PKG001982,USPS,38,A,USPS
185.94543636255648,PKG001983,USPS,38,A,USPS
185.94543636255648,PKG001984,TLMD,38,A,2
185.94543636255648,PKG001985,TLMD,38,A,1
185.94543636255648,PKG001986,TLMD,38,A,3AB
185.94543636255648,PKG001987,TLMD,38,A,2
185.94543636255648,PKG001988,USPS,38,A,USPS
185.94543636255648,PKG001989,TLMD,38,A,3AB
185.94543636255648,PKG001990,FDEG,38,A,FDEG
185.94543636255648,PKG001991,UPSN,38,A,UPSN
185.94543636255648,PKG001992,TLMD,38,A,2
185.94543636255648,PKG001993,TLMD,38,A,2
185.94543636255648,PKG001994,UPSN,38,A,UPSN
185.94543636255648,PKG001995,TLMD,38,A,3AB
185.94543636255648,PKG001996,TLMD,38,A,2
185.94543636255648,PKG001997,TLMD,38,A,1
185.94543636255648,PKG001998,USPS,38,A,USPS
185.94543636255648,PKG001999,TLMD,38,A,3AB
185.94543636255648,PKG002000,TLMD,38,A,3AB
185.94543636255648,PKG002001,UPSN,38,A,UPSN
185.94543636255648,PKG002002,TLMD,38,A,1
185.94543636255648,PKG002003,TLMD,38,A,2
185.94543636255648,PKG002004,TLMD,38,A,3AB
185.94543636255648,PKG002005,TLMD,38,A,1
185.94543636255648,PKG002006,TLMD,38,A,2
185.94543636255648,PKG002007,TLMD,38,A,1
185.94543636255648,PKG002008,TLMD,38,A,1
185.94543636255648,PKG002009,TLMD,38,A,3AB
185.94543636255648,PKG002010,USPS,38,A,USPS
185.94543636255648,PKG002011,FDEG,38,A,FDEG
185.94543636255648,PKG002012,TLMD,38,A,2
185.94543636255648,PKG002013,FDEG,38,A,FDEG
185.94543636255648,PKG002014,TLMD,38,A,1
185.94543636255648,PKG002015,UPSN,38,A,UPSN
185.94543636255648,PKG002016,TLMD,38,A,1
185.94543636255648,PKG002017,TLMD,38,A,1
185.94543636255648,PKG002018,TLMD,38,A,1
185.94543636255648,PKG002019,UPSN,38,A,UPSN
185.94543636255648,PKG002020,USPS,38,A,USPS
185.94543636255648,PKG002021,TLMD,38,A,1
185.94543636255648,PKG002022,TLMD,38,A,1
185.94543636255648,PKG002023,USPS,38,A,USPS
185.94543636255648,PKG002024,UPSN,38,A,UPSN
185.94543636255648,PKG002025,UPSN,38,A,UPSN
185.94543636255648,PKG002026,TLMD,38,A,2
185.94543636255648,PKG002027,TLMD,38,A,1
185.94543636255648,PKG002028,FDEG,38,A,FDEG
185.94543636255648,PKG002029,TLMD,38,A,1
185.94543636255648,PKG002030,TLMD,38,A,2
185.94543636255648,PKG002031,UPSN,38,A,UPSN
185.94543636255648,PKG002032,TLMD,38,A,1
185.94543636255648,PKG002033,UPSN,38,A,UPSN
185.94543636255648,PKG002034,TLMD,38,A,3AB
185.94543636255648,PKG002035,FDE,38,A,FDE
185.94543636255648,PKG002036,TLMD,38,A,3AB
185.94543636255648,PKG002037,TLMD,38,A,1
185.94543636255648,PKG002038,FDEG,38,A,FDEG
185.94543636255648,PKG002039,TLMD,38,A,2
185.94543636255648,PKG002040,USPS,38,A,USPS
185.94543636255648,PKG002041,TLMD,38,A,1
185.94543636255648,PKG002042,TLMD,38,A,2
185.94543636255648,PKG002043,UPSN,38,A,UPSN
185.94543636255648,PKG002044,TLMD,38,A,1
185.94543636255648,PKG002045,TLMD,38,A,1
185.94543636255648,PKG002046,USPS,38,A,USPS
185.94543636255648,PKG002047,TLMD,38,A,2
185.94543636255648,PKG002048,TLMD,38,A,2
185.94543636255648,PKG002049,TLMD,39,A,2
185.94543636255648,PKG002050,FDEG,39,A,FDEG
185.94543636255648,PKG002051,UPSN,39,A,UPSN
185.94543636255648,PKG002052,TLMD,39,A,1
185.94543636255648,PKG002053,TLMD,39,A,1
185.94543636255648,PKG002054,FDEG,39,A,FDEG
185.94543636255648,PKG002055,TLMD,39,A,2
185.94543636255648,PKG002056,TLMD,39,A,2
185.94543636255648,PKG002057,TLMD,39,A,2
185.94543636255648,PKG002058,TLMD,39,A,1
185.94543636255648,PKG002059,USPS,39,A,USPS
185.94543636255648,PKG002060,USPS,39,A,USPS
185.94543636255648,PKG002061,USPS,39,A,USPS
185.94543636255648,PKG002062,USPS,39,A,USPS
185.94543636255648,PKG002063,UPSN,39,A,UPSN
185.94543636255648,PKG002064,TLMD,39,A,2
185.94543636255648,PKG002065,UPSN,39,A,UPSN
185.94543636255648,PKG002066,TLMD,39,A,3AB
185.94543636255648,PKG002067,TLMD,39,A,1
185.94543636255648,PKG002068,TLMD,39,A,1
185.94543636255648,PKG002069,USPS,39,A,USPS
185.94543636255648,PKG002070,TLMD,39,A,3AB
185.94543636255648,PKG002071,TLMD,39,A,2
185.94543636255648,PKG002072,TLMD,39,A,1
185.94543636255648,PKG002073,TLMD,39,A,1
185.94543636255648,PKG002074,TLMD,39,A,2
185.94543636255648,PKG002075,TLMD,39,A,2
185.94543636255648,PKG002076,TLMD,39,A,3AB
185.94543636255648,PKG002077,TLMD,39,A,1
185.94543636255648,PKG002078,FDEG,39,A,FDEG
185.94543636255648,PKG002079,USPS,39,A,USPS
185.94543636255648,PKG002080,TLMD,39,A,3AB
185.94543636255648,PKG002081,TLMD,39,A,2
185.94543636255648,PKG002082,TLMD,39,A,3AB
185.94543636255648,PKG002083,TLMD,39,A,3AB
185.94543636255648,PKG002084,TLMD,39,A,3AB
185.94543636255648,PKG002085,USPS,39,A,USPS
185.94543636255648,PKG002086,TLMD,39,A,1
185.94543636255648,PKG002087,TLMD,39,A,1
185.94543636255648,PKG002088,TLMD,39,A,1
185.94543636255648,PKG002089,TLMD,39,A,1
185.94543636255648,PKG002090,TLMD,39,A,1
185.94543636255648,PKG002091,TLMD,39,A,3AB
185.94543636255648,PKG002092,UPSN,39,A,UPSN
185.94543636255648,PKG002093,USPS,39,A,USPS
185.94543636255648,PKG002094,TLMD,39,A,2
185.94543636255648,PKG002095,USPS,39,A,USPS
185.94543636255648,PKG002096,FDEG,39,A,FDEG
185.94543636255648,PKG002097,TLMD,39,A,2
185.94543636255648,PKG002098,USPS,39,A,USPS
185.94543636255648,PKG002099,TLMD,39,A,3AB
185.94543636255648,PKG002100,TLMD,39,A,3AB
185.94543636255648,PKG002101,UPSN,39,A,UPSN
185.94543636255648,PKG002102,FDEG,39,A,FDEG
185.94543636255648,PKG002103,TLMD,39,A,1
185.94543636255648,PKG002104,USPS,39,A,USPS
185.94543636255648,PKG002105,USPS,39,A,USPS
185.94543636255648,PKG002106,TLMD,39,A,1
185.94543636255648,PKG002107,FDEG,39,A,FDEG
185.94543636255648,PKG002108,TLMD,39,A,1
185.94543636255648,PKG002109,TLMD,39,A,2
185.94543636255648,PKG002110,TLMD,39,A,2
185.94543636255648,PKG002111,TLMD,39,A,2
185.94543636255648,PKG002112,TLMD,39,A,3AB
185.94543636255648,PKG002113,TLMD,40,A,1
185.94543636255648,PKG002114,TLMD,40,A,1
185.94543636255648,PKG002115,TLMD,40,A,3AB
185.94543636255648,PKG002116,USPS,40,A,USPS
185.94543636255648,PKG002117,FDEG,40,A,FDEG
185.94543636255648,PKG002118,TLMD,40,A,3AB
185.94543636255648,PKG002119,USPS,40,A,USPS
185.94543636255648,PKG002120,FDEG,40,A,FDEG
185.94543636255648,PKG002121,FDEG,40,A,FDEG
185.94543636255648,PKG002122,TLMD,40,A,1
185.94543636255648,PKG002123,FDEG,40,A,FDEG
185.94543636255648,PKG002124,USPS,40,A,USPS
185.94543636255648,PKG002125,TLMD,40,A,3AB
185.94543636255648,PKG002126,TLMD,40,A,3AB
185.94543636255648,PKG002127,UPSN,40,A,UPSN
185.94543636255648,PKG002128,TLMD,40,A,2
185.94543636255648,PKG002129,UPSN,40,A,UPSN
185.94543636255648,PKG002130,TLMD,40,A,1
185.94543636255648,PKG002131,TLMD,40,A,1
185.94543636255648,PKG002132,USPS,40,A,USPS
185.94543636255648,PKG002133,TLMD,40,A,2
185.94543636255648,PKG002134,TLMD,40,A,1
185.94543636255648,PKG002135,FDEG,40,A,FDEG
185.94543636255648,PKG002136,UPSN,40,A,UPSN
185.94543636255648,PKG002137,UPSN,40,A,UPSN
185.94543636255648,PKG002138,TLMD,40,A,1
185.94543636255648,PKG002139,TLMD,40,A,2
185.94543636255648,PKG002140,TLMD,40,A,1
185.94543636255648,PKG002141,TLMD,40,A,1
185.94543636255648,PKG002142,TLMD,40,A,3AB
185.94543636255648,PKG002143,TLMD,40,A,1
185.94543636255648,PKG002144,TLMD,40,A,1
185.94543636255648,PKG002145,TLMD,40,A,2
185.94543636255648,PKG002146,UPSN,40,A,UPSN
185.94543636255648,PKG002147,TLMD,40,A,1
185.94543636255648,PKG002148,FDEG,40,A,FDEG
185.94543636255648,PKG002149,TLMD,40,A,2
185.94543636255648,PKG002150,TLMD,40,A,1
185.94543636255648,PKG002151,USPS,40,A,USPS
185.94543636255648,PKG002152,TLMD,40,A,3AB
185.94543636255648,PKG002153,FDE,40,A,FDE
185.94543636255648,PKG002154,FDEG,40,A,FDEG
185.94543636255648,PKG002155,TLMD,40,A,3AB
185.94543636255648,PKG002156,TLMD,40,A,3AB
185.94543636255648,PKG002157,TLMD,40,A,2
185.94543636255648,PKG002158,TLMD,40,A,2
185.94543636255648,PKG002159,TLMD,40,A,3AB
185.94543636255648,PKG002160,USPS,40,A,USPS
185.94543636255648,PKG002161,USPS,40,A,USPS
185.94543636255648,PKG002162,TLMD,40,A,1
185.94543636255648,PKG002163,TLMD,40,A,2
185.94543636255648,PKG002164,USPS,40,A,USPS
185.94543636255648,PKG002165,TLMD,40,A,2
185.94543636255648,PKG002166,TLMD,40,A,3AB
185.94543636255648,PKG002167,TLMD,40,A,2
185.94543636255648,PKG002168,TLMD,40,A,1
185.94543636255648,PKG002169,TLMD,40,A,3AB
185.94543636255648,PKG002170,USPS,40,A,USPS
185.94543636255648,PKG002171,TLMD,40,A,1
185.94543636255648,PKG002172,USPS,40,A,USPS
185.94543636255648,PKG002173,FDEG,40,A,FDEG
185.94543636255648,PKG002174,TLMD,40,A,1
185.94543636255648,PKG002175,FDEG,40,A,FDEG
185.94543636255648,PKG002176,FDEG,40,A,FDEG
185.94543636255648,PKG002177,USPS,40,A,USPS
185.94543636255648,PKG002178,USPS,40,A,USPS
185.94543636255648,PKG002179,TLMD,41,A,1
185.94543636255648,PKG002180,TLMD,41,A,1
185.94543636255648,PKG002181,TLMD,41,A,1
185.94543636255648,PKG002182,TLMD,41,A,1
185.94543636255648,PKG002183,USPS,41,A,USPS
185.94543636255648,PKG002184,UPSN,41,A,UPSN
185.94543636255648,PKG002185,UPSN,41,A,UPSN
185.94543636255648,PKG002186,TLMD,41,A,2
185.94543636255648,PKG002187,TLMD,41,A,1
185.94543636255648,PKG002188,TLMD,41,A,1
185.94543636255648,PKG002189,USPS,41,A,USPS
185.94543636255648,PKG002190,TLMD,41,A,1
185.94543636255648,PKG002191,TLMD,41,A,2
185.94543636255648,PKG002192,TLMD,41,A,3AB
185.94543636255648,PKG002193,TLMD,41,A,1
185.94543636255648,PKG002194,FDEG,41,A,FDEG
185.94543636255648,PKG002195,TLMD,41,A,2
185.94543636255648,PKG002196,TLMD,41,A,3AB
185.94543636255648,PKG002197,TLMD,41,A,2
185.94543636255648,PKG002198,TLMD,41,A,1
185.94543636255648,PKG002199,TLMD,41,A,1
185.94543636255648,PKG002200,TLMD,41,A,3AB
185.94543636255648,PKG002201,TLMD,41,A,3AB
185.94543636255648,PKG002202,UPSN,41,A,UPSN
185.94543636255648,PKG002203,TLMD,41,A,3AB
185.94543636255648,PKG002204,TLMD,41,A,3AB
185.94543636255648,PKG002205,TLMD,41,A,2
185.94543636255648,PKG002206,USPS,41,A,USPS
185.94543636255648,PKG002207,USPS,41,A,USPS
185.94543636255648,PKG002208,TLMD,41,A,3AB
185.94543636255648,PKG002209,FDEG,41,A,FDEG
185.94543636255648,PKG002210,UPSN,41,A,UPSN
185.94543636255648,PKG002211,TLMD,41,A,2
185.94543636255648,PKG002212,TLMD,41,A,1
185.94543636255648,PKG002213,TLMD,41,A,2
185.94543636255648,PKG002214,UPSN,41,A,UPSN
185.94543636255648,PKG002215,TLMD,41,A,2
185.94543636255648,PKG002216,TLMD,41,A,3AB
185.94543636255648,PKG002217,TLMD,41,A,1
185.94543636255648,PKG002218,TLMD,41,A,2
185.94543636255648,PKG002219,UPSN,41,A,UPSN
185.94543636255648,PKG002220,TLMD,41,A,1
185.94543636255648,PKG002221,TLMD,41,A,1
185.94543636255648,PKG002222,TLMD,41,A,3AB
185.94543636255648,PKG002223,UPSN,41,A,UPSN
185.94543636255648,PKG002224,TLMD,41,A,1
185.94543636255648,PKG002225,TLMD,41,A,2
185.94543636255648,PKG002226,TLMD,41,A,1
185.94543636255648,PKG002227,UPSN,41,A,UPSN
185.94543636255648,PKG002228,TLMD,41,A,2
185.94543636255648,PKG002229,USPS,41,A,USPS
185.94543636255648,PKG002230,TLMD,41,A,2
185.94543636255648,PKG002231,TLMD,41,A,3AB
185.94543636255648,PKG002232,USPS,42,A,USPS
185.94543636255648,PKG002233,TLMD,42,A,1
185.94543636255648,PKG002234,USPS,42,A,USPS
185.94543636255648,PKG002235,USPS,42,A,USPS
185.94543636255648,PKG002236,TLMD,42,A,3AB
185.94543636255648,PKG002237,FDEG,42,A,FDEG
185.94543636255648,PKG002238,TLMD,42,A,3AB
185.94543636255648,PKG002239,USPS,42,A,USPS
185.94543636255648,PKG002240,TLMD,42,A,1
185.94543636255648,PKG002241,TLMD,42,A,1
185.94543636255648,PKG002242,FDEG,42,A,FDEG
185.94543636255648,PKG002243,TLMD,42,A,2
185.94543636255648,PKG002244,TLMD,42,A,2
185.94543636255648,PKG002245,TLMD,42,A,3AB
185.94543636255648,PKG002246,FDEG,42,A,FDEG
185.94543636255648,PKG002247,UPSN,42,A,UPSN
185.94543636255648,PKG002248,FDEG,42,A,FDEG
185.94543636255648,PKG002249,USPS,42,A,USPS
185.94543636255648,PKG002250,TLMD,42,A,1
185.94543636255648,PKG002251,UPSN,42,A,UPSN
185.94543636255648,PKG002252,USPS,42,A,USPS
185.94543636255648,PKG002253,TLMD,42,A,1
185.94543636255648,PKG002254,FDEG,42,A,FDEG
185.94543636255648,PKG002255,USPS,42,A,USPS
185.94543636255648,PKG002256,TLMD,42,A,1
185.94543636255648,PKG002257,TLMD,42,A,2
185.94543636255648,PKG002258,FDEG,42,A,FDEG
185.94543636255648,PKG002259,FDEG,42,A,FDEG
185.94543636255648,PKG002260,TLMD,42,A,2
185.94543636255648,PKG002261,USPS,42,A,USPS
185.94543636255648,PKG002262,USPS,42,A,USPS
185.94543636255648,PKG002263,USPS,42,A,USPS
185.94543636255648,PKG002264,UPSN,42,A,UPSN
185.94543636255648,PKG002265,TLMD,42,A,1
185.94543636255648,PKG002266,UPSN,42,A,UPSN
185.94543636255648,PKG002267,USPS,42,A,USPS
185.94543636255648,PKG002268,FDEG,42,A,FDEG
185.94543636255648,PKG002269,TLMD,42,A,1
185.94543636255648,PKG002270,USPS,42,A,USPS
185.94543636255648,PKG002271,TLMD,42,A,2
185.94543636255648,PKG002272,TLMD,42,A,2
185.94543636255648,PKG002273,USPS,42,A,USPS
185.94543636255648,PKG002274,USPS,42,A,USPS
185.94543636255648,PKG002275,FDEG,42,A,FDEG
185.94543636255648,PKG002276,USPS,42,A,USPS
185.94543636255648,PKG002277,USPS,42,A,USPS
185.94543636255648,PKG002278,USPS,42,A,USPS
185.94543636255648,PKG002279,USPS,42,A,USPS
185.94543636255648,PKG002280,UPSN,42,A,UPSN
185.94543636255648,PKG002281,UPSN,42,A,UPSN
185.94543636255648,PKG002282,TLMD,42,A,2
185.94543636255648,PKG002283,TLMD,42,A,2
185.94543636255648,PKG002284,USPS,43,A,USPS
185.94543636255648,PKG002285,USPS,43,A,USPS
185.94543636255648,PKG002286,TLMD,43,A,2
185.94543636255648,PKG002287,UPSN,43,A,UPSN
185.94543636255648,PKG002288,TLMD,43,A,1
185.94543636255648,PKG002289,TLMD,43,A,2
185.94543636255648,PKG002290,FDEG,43,A,FDEG
185.94543636255648,PKG002291,TLMD,43,A,2
185.94543636255648,PKG002292,FDEG,43,A,FDEG
185.94543636255648,PKG002293,TLMD,43,A,2
185.94543636255648,PKG002294,TLMD,43,A,2
185.94543636255648,PKG002295,UPSN,43,A,UPSN
185.94543636255648,PKG002296,UPSN,43,A,UPSN
185.94543636255648,PKG002297,USPS,43,A,USPS
185.94543636255648,PKG002298,FDEG,43,A,FDEG
185.94543636255648,PKG002299,UPSN,43,A,UPSN
185.94543636255648,PKG002300,TLMD,43,A,1
185.94543636255648,PKG002301,TLMD,43,A,1
185.94543636255648,PKG002302,UPSN,43,A,UPSN
185.94543636255648,PKG002303,TLMD,43,A,2
185.94543636255648,PKG002304,TLMD,43,A,2
185.94543636255648,PKG002305,TLMD,43,A,2
185.94543636255648,PKG002306,FDEG,43,A,FDEG
185.94543636255648,PKG002307,TLMD,43,A,1
185.94543636255648,PKG002308,TLMD,43,A,2
185.94543636255648,PKG002309,USPS,43,A,USPS
185.94543636255648,PKG002310,TLMD,43,A,1
185.94543636255648,PKG002311,TLMD,43,A,3AB
185.94543636255648,PKG002312,TLMD,43,A,1
185.94543636255648,PKG002313,TLMD,43,A,1
185.94543636255648,PKG002314,TLMD,43,A,2
185.94543636255648,PKG002315,TLMD,43,A,2
185.94543636255648,PKG002316,TLMD,43,A,2
185.94543636255648,PKG002317,UPSN,43,A,UPSN
185.94543636255648,PKG002318,TLMD,43,A,1
185.94543636255648,PKG002319,TLMD,43,A,1
185.94543636255648,PKG002320,USPS,43,A,USPS
185.94543636255648,PKG002321,TLMD,43,A,2
185.94543636255648,PKG002322,USPS,43,A,USPS
185.94543636255648,PKG002323,TLMD,43,A,1
185.94543636255648,PKG002324,USPS,43,A,USPS
185.94543636255648,PKG002325,TLMD,43,A,1
185.94543636255648,PKG002326,FDEG,43,A,FDEG
185.94543636255648,PKG002327,UPSN,43,A,UPSN
185.94543636255648,PKG002328,TLMD,43,A,3AB
185.94543636255648,PKG002329,USPS,43,A,USPS
185.94543636255648,PKG002330,USPS,43,A,USPS
185.94543636255648,PKG002331,TLMD,43,A,2
185.94543636255648,PKG002332,TLMD,43,A,3AB
185.94543636255648,PKG002333,TLMD,43,A,1
185.94543636255648,PKG002334,TLMD,43,A,1
185.94543636255648,PKG002335,TLMD,43,A,2
185.94543636255648,PKG002336,USPS,43,A,USPS
185.94543636255648,PKG002337,FDEG,43,A,FDEG
185.94543636255648,PKG002338,TLMD,43,A,2
185.94543636255648,PKG002339,TLMD,43,A,2
185.94543636255648,PKG002340,FDEG,43,A,FDEG
185.94543636255648,PKG002341,USPS,43,A,USPS
185.94543636255648,PKG002342,TLMD,44,A,1
185.94543636255648,PKG002343,TLMD,44,A,1
185.94543636255648,PKG002344,TLMD,44,A,2
185.94543636255648,PKG002345,TLMD,44,A,1
185.94543636255648,PKG002346,TLMD,44,A,1
185.94543636255648,PKG002347,TLMD,44,A,2
185.94543636255648,PKG002348,TLMD,44,A,2
185.94543636255648,PKG002349,TLMD,44,A,1
185.94543636255648,PKG002350,TLMD,44,A,1
185.94543636255648,PKG002351,USPS,44,A,USPS
185.94543636255648,PKG002352,TLMD,44,A,1
185.94543636255648,PKG002353,USPS,44,A,USPS
185.94543636255648,PKG002354,UPSN,44,A,UPSN
185.94543636255648,PKG002355,TLMD,44,A,3AB
185.94543636255648,PKG002356,UPSN,44,A,UPSN
185.94543636255648,PKG002357,TLMD,44,A,1
185.94543636255648,PKG002358,TLMD,44,A,2
185.94543636255648,PKG002359,USPS,44,A,USPS
185.94543636255648,PKG002360,FDEG,44,A,FDEG
185.94543636255648,PKG002361,TLMD,44,A,2
185.94543636255648,PKG002362,USPS,44,A,USPS
185.94543636255648,PKG002363,TLMD,44,A,2
185.94543636255648,PKG002364,TLMD,44,A,1
185.94543636255648,PKG002365,TLMD,44,A,2
185.94543636255648,PKG002366,TLMD,44,A,2
185.94543636255648,PKG002367,FDEG,44,A,FDEG
185.94543636255648,PKG002368,TLMD,44,A,1
185.94543636255648,PKG002369,TLMD,44,A,1
185.94543636255648,PKG002370,FDEG,44,A,FDEG
185.94543636255648,PKG002371,FDEG,44,A,FDEG
185.94543636255648,PKG002372,TLMD,44,A,1
185.94543636255648,PKG002373,TLMD,44,A,2
185.94543636255648,PKG002374,TLMD,44,A,2
185.94543636255648,PKG002375,TLMD,44,A,1
185.94543636255648,PKG002376,TLMD,44,A,1
185.94543636255648,PKG002377,USPS,44,A,USPS
185.94543636255648,PKG002378,TLMD,44,A,2
185.94543636255648,PKG002379,TLMD,44,A,1
185.94543636255648,PKG002380,TLMD,44,A,1
185.94543636255648,PKG002381,FDEG,44,A,FDEG
185.94543636255648,PKG002382,FDEG,44,A,FDEG
185.94543636255648,PKG002383,TLMD,44,A,2
185.94543636255648,PKG002384,TLMD,44,A,2
185.94543636255648,PKG002385,TLMD,44,A,3AB
185.94543636255648,PKG002386,TLMD,44,A,3AB
185.94543636255648,PKG002387,TLMD,44,A,3AB
185.94543636255648,PKG002388,TLMD,44,A,2
185.94543636255648,PKG002389,TLMD,44,A,3AB
185.94543636255648,PKG002390,FDEG,44,A,FDEG
185.94543636255648,PKG002391,TLMD,44,A,1
185.94543636255648,PKG002392,UPSN,44,A,UPSN
185.94543636255648,PKG002393,TLMD,44,A,2
185.94543636255648,PKG002394,FDEG,44,A,FDEG
185.94543636255648,PKG002395,TLMD,44,A,2
185.94543636255648,PKG002396,UPSN,44,A,UPSN
185.94543636255648,PKG002397,FDEG,44,A,FDEG
185.94543636255648,PKG002398,TLMD,44,A,1
185.94543636255648,PKG002399,TLMD,44,A,2
185.94543636255648,PKG002400,FDEG,44,A,FDEG
185.94543636255648,PKG002401,TLMD,44,A,1
185.94543636255648,PKG002402,TLMD,44,A,3AB
185.94543636255648,PKG002403,TLMD,44,A,3AB
185.94543636255648,PKG002404,TLMD,44,A,1
185.94543636255648,PKG002405,TLMD,44,A,3AB
185.94543636255648,PKG002406,UPSN,44,A,UPSN
185.94543636255648,PKG002407,TLMD,44,A,1
185.94543636255648,PKG002408,TLMD,44,A,2
185.94543636255648,PKG002409,FDEG,44,A,FDEG
185.94543636255648,PKG002410,TLMD,44,A,1
185.94543636255648,PKG002411,USPS,44,A,USPS
185.94543636255648,PKG002412,FDEG,45,A,FDEG
185.94543636255648,PKG002413,TLMD,45,A,2
185.94543636255648,PKG002414,TLMD,45,A,3AB
185.94543636255648,PKG002415,FDEG,45,A,FDEG
185.94543636255648,PKG002416,TLMD,45,A,1
185.94543636255648,PKG002417,UPSN,45,A,UPSN
185.94543636255648,PKG002418,TLMD,45,A,2
185.94543636255648,PKG002419,TLMD,45,A,1
185.94543636255648,PKG002420,USPS,45,A,USPS
185.94543636255648,PKG002421,USPS,45,A,USPS
185.94543636255648,PKG002422,TLMD,45,A,2
185.94543636255648,PKG002423,FDEG,45,A,FDEG
185.94543636255648,PKG002424,UPSN,45,A,UPSN
185.94543636255648,PKG002425,TLMD,45,A,3AB
185.94543636255648,PKG002426,TLMD,45,A,3AB
185.94543636255648,PKG002427,TLMD,45,A,3AB
185.94543636255648,PKG002428,USPS,45,A,USPS
185.94543636255648,PKG002429,USPS,45,A,USPS
185.94543636255648,PKG002430,USPS,45,A,USPS
185.94543636255648,PKG002431,TLMD,45,A,2
185.94543636255648,PKG002432,TLMD,45,A,2
185.94543636255648,PKG002433,TLMD,45,A,3AB
185.94543636255648,PKG002434,TLMD,45,A,1
185.94543636255648,PKG002435,TLMD,45,A,2
185.94543636255648,PKG002436,UPSN,45,A,UPSN
185.94543636255648,PKG002437,UPSN,45,A,UPSN
185.94543636255648,PKG002438,TLMD,45,A,1
185.94543636255648,PKG002439,TLMD,45,A,1
185.94543636255648,PKG002440,UPSN,45,A,UPSN
185.94543636255648,PKG002441,UPSN,45,A,UPSN
185.94543636255648,PKG002442,TLMD,45,A,1
185.94543636255648,PKG002443,USPS,45,A,USPS
185.94543636255648,PKG002444,TLMD,45,A,2
185.94543636255648,PKG002445,TLMD,45,A,3AB
185.94543636255648,PKG002446,USPS,45,A,USPS
185.94543636255648,PKG002447,TLMD,45,A,3AB
185.94543636255648,PKG002448,TLMD,45,A,2
185.94543636255648,PKG002449,TLMD,45,A,1
185.94543636255648,PKG002450,UPSN,45,A,UPSN
185.94543636255648,PKG002451,TLMD,45,A,3AB
185.94543636255648,PKG002452,UPSN,45,A,UPSN
185.94543636255648,PKG002453,TLMD,45,A,2
185.94543636255648,PKG002454,TLMD,45,A,3AB
185.94543636255648,PKG002455,UPSN,45,A,UPSN
185.94543636255648,PKG002456,TLMD,45,A,3AB
185.94543636255648,PKG002457,USPS,45,A,USPS
185.94543636255648,PKG002458,TLMD,45,A,1
185.94543636255648,PKG002459,TLMD,45,A,2
185.94543636255648,PKG002460,USPS,45,A,USPS
185.94543636255648,PKG002461,TLMD,45,A,3AB
185.94543636255648,PKG002462,USPS,45,A,USPS
